face,height,style,measure,text,width,height
Times New Roman,18,bold,calcrect,8,526,17
Times New Roman,18,bold,wordbreak150,8,344,34
Times New Roman,18,bold,extent,9,15,17
Times New Roman,18,bold,calcrect,9,15,17
Times New Roman,18,bold,wordbreak150,9,15,17
Times New Roman,18,bold,extent,10,94,17
Times New Roman,18,bold,calcrect,10,94,17
Times New Roman,18,bold,wordbreak150,10,94,17
Times New Roman,18,bold,extent,11,330,17
Times New Roman,18,bold,calcrect,11,330,17
Times New Roman,18,bold,wordbreak150,11,146,51
Times New Roman,18,bold,extent,12,403,17
Times New Roman,18,bold,calcrect,12,403,17
Times New Roman,18,bold,wordbreak150,12,148,51
Times New Roman,18,bold,extent,13,286,17
Times New Roman,18,bold,calcrect,13,286,17
Times New Roman,18,bold,wordbreak150,13,263,51
Times New Roman,18,bold,extent,14,127,17
Times New Roman,18,bold,calcrect,14,58,34
Times New Roman,18,bold,wordbreak150,14,58,34
Times New Roman,18,bold,ellipsis0,6,27,17
Times New Roman,18,bold,emptysingle,-1,0,17
Times New Roman,18,bold,emptymulti,-1,0,0
Times New Roman,18,italic,extent,0,79,17
Times New Roman,18,italic,calcrect,0,79,17
Times New Roman,18,italic,wordbreak150,0,79,17
Times New Roman,18,italic,extent,1,120,17
Times New Roman,18,italic,calcrect,1,119,17
Times New Roman,18,italic,wordbreak150,1,119,17
Times New Roman,18,italic,extent,2,193,17
Times New Roman,18,italic,calcrect,2,192,17
Times New Roman,18,italic,wordbreak150,2,108,34
Times New Roman,18,italic,extent,3,58,17
Times New Roman,18,italic,calcrect,3,58,17
Times New Roman,18,italic,wordbreak150,3,58,17
Times New Roman,18,italic,extent,4,80,17
Times New Roman,18,italic,calcrect,4,80,17
Times New Roman,18,italic,wordbreak150,4,80,17
Times New Roman,18,italic,extent,5,39,17
Times New Roman,18,italic,calcrect,5,39,17
Times New Roman,18,italic,wordbreak150,5,39,17
Times New Roman,18,italic,extent,6,150,17
Times New Roman,18,italic,calcrect,6,147,17
Times New Roman,18,italic,wordbreak150,6,147,17
Times New Roman,18,italic,extent,7,149,17
Times New Roman,18,italic,calcrect,7,149,17
Times New Roman,18,italic,wordbreak150,7,149,17
Times New Roman,18,italic,extent,8,493,17
Times New Roman,18,italic,calcrect,8,493,17
Times New Roman,18,italic,wordbreak150,8,316,34
Times New Roman,18,italic,extent,9,13,17
Times New Roman,18,italic,calcrect,9,13,17
Times New Roman,18,italic,wordbreak150,9,13,17
Times New Roman,18,italic,extent,10,84,17
Times New Roman,18,italic,calcrect,10,84,17
Times New Roman,18,italic,wordbreak150,10,84,17
Times New Roman,18,italic,extent,11,318,17
Times New Roman,18,italic,calcrect,11,315,17
Times New Roman,18,italic,wordbreak150,11,139,51
Times New Roman,18,italic,extent,12,379,17
Times New Roman,18,italic,calcrect,12,378,17
Times New Roman,18,italic,wordbreak150,12,149,51
Times New Roman,18,italic,extent,13,284,17
Times New Roman,18,italic,calcrect,13,282,17
Times New Roman,18,italic,wordbreak150,13,258,51
Times New Roman,18,italic,extent,14,119,17
Times New Roman,18,italic,calcrect,14,54,34
Times New Roman,18,italic,wordbreak150,14,54,34
Times New Roman,18,italic,ellipsis0,6,25,17
Times New Roman,18,italic,emptysingle,-1,0,17
Times New Roman,18,italic,emptymulti,-1,0,0
Times New Roman,19,normal,extent,0,75,19
Times New Roman,19,normal,calcrect,0,75,19
Times New Roman,19,normal,wordbreak150,0,75,19
Times New Roman,19,normal,extent,1,118,19
Times New Roman,19,normal,calcrect,1,118,19
Times New Roman,19,normal,wordbreak150,1,118,19
Times New Roman,19,normal,extent,2,187,19
Times New Roman,19,normal,calcrect,2,187,19
Times New Roman,19,normal,wordbreak150,2,101,38
Times New Roman,19,normal,extent,3,54,19
Times New Roman,19,normal,calcrect,3,54,19
Times New Roman,19,normal,wordbreak150,3,54,19
Times New Roman,19,normal,extent,4,80,19
Times New Roman,19,normal,calcrect,4,80,19
Times New Roman,19,normal,wordbreak150,4,80,19
Times New Roman,19,normal,extent,5,36,19
Times New Roman,19,normal,calcrect,5,36,19
Times New Roman,19,normal,wordbreak150,5,36,19
Times New Roman,19,normal,extent,6,149,19
Times New Roman,19,normal,calcrect,6,145,19
Times New Roman,19,normal,wordbreak150,6,145,19
Times New Roman,19,normal,extent,7,145,19
Times New Roman,19,normal,calcrect,7,145,19
Times New Roman,19,normal,wordbreak150,7,145,19
Times New Roman,19,normal,extent,8,506,19
Times New Roman,19,normal,calcrect,8,506,19
Times New Roman,19,normal,wordbreak150,8,338,38
Times New Roman,19,normal,extent,9,14,19
Times New Roman,19,normal,calcrect,9,14,19
Times New Roman,19,normal,wordbreak150,9,14,19
Times New Roman,19,normal,extent,10,94,19
Times New Roman,19,normal,calcrect,10,94,19
Times New Roman,19,normal,wordbreak150,10,94,19
Times New Roman,19,normal,extent,11,299,19
Times New Roman,19,normal,calcrect,11,299,19
Times New Roman,19,normal,wordbreak150,11,129,57
Times New Roman,19,normal,extent,12,361,19
Times New Roman,19,normal,calcrect,12,361,19
Times New Roman,19,normal,wordbreak150,12,140,57
Times New Roman,19,normal,extent,13,266,19
Times New Roman,19,normal,calcrect,13,266,19
Times New Roman,19,normal,wordbreak150,13,243,57
Times New Roman,19,normal,extent,14,117,19
Times New Roman,19,normal,calcrect,14,53,38
Times New Roman,19,normal,wordbreak150,14,53,38
Times New Roman,19,normal,ellipsis0,6,26,19
Times New Roman,19,normal,emptysingle,-1,0,19
Times New Roman,19,normal,emptymulti,-1,0,0
Times New Roman,19,bold,extent,0,85,19
Times New Roman,19,bold,calcrect,0,85,19
Times New Roman,19,bold,wordbreak150,0,85,19
Times New Roman,19,bold,extent,1,127,19
Times New Roman,19,bold,calcrect,1,127,19
Times New Roman,19,bold,wordbreak150,1,127,19
Times New Roman,19,bold,extent,2,205,19
Times New Roman,19,bold,calcrect,2,205,19
Times New Roman,19,bold,wordbreak150,2,114,38
Times New Roman,19,bold,extent,3,58,19
Times New Roman,19,bold,calcrect,3,58,19
Times New Roman,19,bold,wordbreak150,3,58,19
Times New Roman,19,bold,extent,4,80,19
Times New Roman,19,bold,calcrect,4,80,19
Times New Roman,19,bold,wordbreak150,4,80,19
Times New Roman,19,bold,extent,5,38,19
Times New Roman,19,bold,calcrect,5,38,19
Times New Roman,19,bold,wordbreak150,5,38,19
Times New Roman,19,bold,extent,6,160,19
Times New Roman,19,bold,calcrect,6,156,19
Times New Roman,19,bold,wordbreak150,6,120,38
Times New Roman,19,bold,extent,7,156,19
Times New Roman,19,bold,calcrect,7,156,19
Times New Roman,19,bold,wordbreak150,7,87,38
Times New Roman,19,bold,extent,8,537,19
Times New Roman,19,bold,calcrect,8,537,19
Times New Roman,19,bold,wordbreak150,8,352,38
Times New Roman,19,bold,extent,9,16,19
Times New Roman,19,bold,calcrect,9,16,19
Times New Roman,19,bold,wordbreak150,9,16,19
Times New Roman,19,bold,extent,10,99,19
Times New Roman,19,bold,calcrect,10,99,19
Times New Roman,19,bold,wordbreak150,10,99,19
Times New Roman,19,bold,extent,11,336,19
Times New Roman,19,bold,calcrect,11,336,19
Times New Roman,19,bold,wordbreak150,11,150,57
Times New Roman,19,bold,extent,12,405,19
Times New Roman,19,bold,calcrect,12,405,19
Times New Roman,19,bold,wordbreak150,12,150,57
Times New Roman,19,bold,extent,13,293,19
Times New Roman,19,bold,calcrect,13,293,19
Times New Roman,19,bold,wordbreak150,13,269,57
Times New Roman,19,bold,extent,14,127,19
Times New Roman,19,bold,calcrect,14,58,38
Times New Roman,19,bold,wordbreak150,14,58,38
Times New Roman,19,bold,ellipsis0,6,28,19
Times New Roman,19,bold,emptysingle,-1,0,19
Times New Roman,19,bold,emptymulti,-1,0,0
Times New Roman,19,italic,extent,0,80,19
Times New Roman,19,italic,calcrect,0,80,19
Times New Roman,19,italic,wordbreak150,0,80,19
Times New Roman,19,italic,extent,1,122,19
Times New Roman,19,italic,calcrect,1,121,19
Times New Roman,19,italic,wordbreak150,1,121,19
Times New Roman,19,italic,extent,2,198,19
Times New Roman,19,italic,calcrect,2,197,19
Times New Roman,19,italic,wordbreak150,2,110,38
Times New Roman,19,italic,extent,3,58,19
Times New Roman,19,italic,calcrect,3,58,19
Times New Roman,19,italic,wordbreak150,3,58,19
Times New Roman,19,italic,extent,4,80,19
Times New Roman,19,italic,calcrect,4,80,19
Times New Roman,19,italic,wordbreak150,4,80,19
Times New Roman,19,italic,extent,5,40,19
Times New Roman,19,italic,calcrect,5,40,19
Times New Roman,19,italic,wordbreak150,5,40,19
Times New Roman,19,italic,extent,6,154,19
Times New Roman,19,italic,calcrect,6,151,19
Times New Roman,19,italic,wordbreak150,6,117,38
Times New Roman,19,italic,extent,7,151,19
Times New Roman,19,italic,calcrect,7,151,19
Times New Roman,19,italic,wordbreak150,7,82,38
Times New Roman,19,italic,extent,8,512,19
Times New Roman,19,italic,calcrect,8,512,19
Times New Roman,19,italic,wordbreak150,8,330,38
Times New Roman,19,italic,extent,9,13,19
Times New Roman,19,italic,calcrect,9,13,19
Times New Roman,19,italic,wordbreak150,9,13,19
Times New Roman,19,italic,extent,10,89,19
Times New Roman,19,italic,calcrect,10,89,19
Times New Roman,19,italic,wordbreak150,10,89,19
Times New Roman,19,italic,extent,11,324,19
Times New Roman,19,italic,calcrect,11,321,19
Times New Roman,19,italic,wordbreak150,11,143,57
Times New Roman,19,italic,extent,12,391,19
Times New Roman,19,italic,calcrect,12,390,19
Times New Roman,19,italic,wordbreak150,12,150,57
Times New Roman,19,italic,extent,13,290,19
Times New Roman,19,italic,calcrect,13,288,19
Times New Roman,19,italic,wordbreak150,13,264,57
Times New Roman,19,italic,extent,14,123,19
Times New Roman,19,italic,calcrect,14,56,38
Times New Roman,19,italic,wordbreak150,14,56,38
Times New Roman,19,italic,ellipsis0,6,25,19
Times New Roman,19,italic,emptysingle,-1,0,19
Times New Roman,19,italic,emptymulti,-1,0,0
Times New Roman,24,normal,extent,0,105,23
Times New Roman,24,normal,calcrect,0,105,23
Times New Roman,24,normal,wordbreak150,0,105,23
Times New Roman,24,normal,extent,1,159,23
Times New Roman,24,normal,calcrect,1,159,23
Times New Roman,24,normal,wordbreak150,1,123,46
Times New Roman,24,normal,extent,2,256,23
Times New Roman,24,normal,calcrect,2,256,23
Times New Roman,24,normal,wordbreak150,2,142,46
Times New Roman,24,normal,extent,3,78,23
Times New Roman,24,normal,calcrect,3,78,23
Times New Roman,24,normal,wordbreak150,3,78,23
Times New Roman,24,normal,extent,4,110,23
Times New Roman,24,normal,calcrect,4,110,23
Times New Roman,24,normal,wordbreak150,4,110,23
Times New Roman,24,normal,extent,5,51,23
Times New Roman,24,normal,calcrect,5,51,23
Times New Roman,24,normal,wordbreak150,5,51,23
Times New Roman,24,normal,extent,6,202,23
Times New Roman,24,normal,calcrect,6,198,23
Times New Roman,24,normal,wordbreak150,6,148,46
Times New Roman,24,normal,extent,7,202,23
Times New Roman,24,normal,calcrect,7,202,23
Times New Roman,24,normal,wordbreak150,7,108,46
Times New Roman,24,normal,extent,8,684,23
Times New Roman,24,normal,calcrect,8,684,23
Times New Roman,24,normal,wordbreak150,8,450,46
Times New Roman,24,normal,extent,9,18,23
Times New Roman,24,normal,calcrect,9,18,23
Times New Roman,24,normal,wordbreak150,9,18,23
Times New Roman,24,normal,extent,10,130,23
Times New Roman,24,normal,calcrect,10,130,23
Times New Roman,24,normal,wordbreak150,10,130,23
Times New Roman,24,normal,extent,11,411,23
Times New Roman,24,normal,calcrect,11,411,23
Times New Roman,24,normal,wordbreak150,11,149,69
Times New Roman,24,normal,extent,12,505,23
Times New Roman,24,normal,calcrect,12,505,23
Times New Roman,24,normal,wordbreak150,12,143,92
Times New Roman,24,normal,extent,13,369,23
Times New Roman,24,normal,calcrect,13,369,23
Times New Roman,24,normal,wordbreak150,13,340,69
Times New Roman,24,normal,extent,14,162,23
Times New Roman,24,normal,calcrect,14,74,46
Times New Roman,24,normal,wordbreak150,14,74,46
Times New Roman,24,normal,ellipsis0,6,33,23
Times New Roman,24,normal,emptysingle,-1,0,23
Times New Roman,24,normal,emptymulti,-1,0,0
Times New Roman,24,bold,extent,0,111,24
Times New Roman,24,bold,calcrect,0,111,24
Times New Roman,24,bold,wordbreak150,0,111,24
Times New Roman,24,bold,extent,1,170,24
Times New Roman,24,bold,calcrect,1,170,24
Times New Roman,24,bold,wordbreak150,1,131,48
Times New Roman,24,bold,extent,2,273,24
Times New Roman,24,bold,calcrect,2,273,24
Times New Roman,24,bold,wordbreak150,2,150,48
Times New Roman,24,bold,extent,3,80,24
Times New Roman,24,bold,calcrect,3,80,24
Times New Roman,24,bold,wordbreak150,3,80,24
Times New Roman,24,bold,extent,4,110,24
Times New Roman,24,bold,calcrect,4,110,24
Times New Roman,24,bold,wordbreak150,4,110,24
Times New Roman,24,bold,extent,5,52,24
Times New Roman,24,bold,calcrect,5,52,24
Times New Roman,24,bold,wordbreak150,5,52,24
Times New Roman,24,bold,extent,6,215,24
Times New Roman,24,bold,calcrect,6,210,24
Times New Roman,24,bold,wordbreak150,6,134,48
Times New Roman,24,bold,extent,7,208,24
Times New Roman,24,bold,calcrect,7,208,24
Times New Roman,24,bold,wordbreak150,7,113,48
Times New Roman,24,bold,extent,8,726,24
Times New Roman,24,bold,calcrect,8,726,24
Times New Roman,24,bold,wordbreak150,8,477,48
Times New Roman,24,bold,extent,9,19,24
Times New Roman,24,bold,calcrect,9,19,24
Times New Roman,24,bold,wordbreak150,9,19,24
Times New Roman,24,bold,extent,10,130,24
Times New Roman,24,bold,calcrect,10,130,24
Times New Roman,24,bold,wordbreak150,10,130,24
Times New Roman,24,bold,extent,11,442,24
Times New Roman,24,bold,calcrect,11,442,24
Times New Roman,24,bold,wordbreak150,11,123,96
Times New Roman,24,bold,extent,12,533,24
Times New Roman,24,bold,calcrect,12,533,24
Times New Roman,24,bold,wordbreak150,12,146,120
Times New Roman,24,bold,extent,13,395,24
Times New Roman,24,bold,calcrect,13,395,24
Times New Roman,24,bold,wordbreak150,13,363,72
Times New Roman,24,bold,extent,14,171,24
Times New Roman,24,bold,calcrect,14,78,48
Times New Roman,24,bold,wordbreak150,14,78,48
Times New Roman,24,bold,ellipsis0,6,34,24
Times New Roman,24,bold,emptysingle,-1,0,24
Times New Roman,24,bold,emptymulti,-1,0,0
Times New Roman,24,italic,extent,0,108,23
Times New Roman,24,italic,calcrect,0,108,23
Times New Roman,24,italic,wordbreak150,0,108,23
Times New Roman,24,italic,extent,1,163,23
Times New Roman,24,italic,calcrect,1,162,23
Times New Roman,24,italic,wordbreak150,1,126,46
Times New Roman,24,italic,extent,2,264,23
Times New Roman,24,italic,calcrect,2,263,23
Times New Roman,24,italic,wordbreak150,2,148,46
Times New Roman,24,italic,extent,3,80,23
Times New Roman,24,italic,calcrect,3,80,23
Times New Roman,24,italic,wordbreak150,3,80,23
Times New Roman,24,italic,extent,4,110,23
Times New Roman,24,italic,calcrect,4,110,23
Times New Roman,24,italic,wordbreak150,4,110,23
Times New Roman,24,italic,extent,5,54,23
Times New Roman,24,italic,calcrect,5,54,23
Times New Roman,24,italic,wordbreak150,5,54,23
Times New Roman,24,italic,extent,6,204,23
Times New Roman,24,italic,calcrect,6,200,23
Times New Roman,24,italic,wordbreak150,6,150,46
Times New Roman,24,italic,extent,7,204,23
Times New Roman,24,italic,calcrect,7,204,23
Times New Roman,24,italic,wordbreak150,7,109,46
Times New Roman,24,italic,extent,8,680,23
Times New Roman,24,italic,calcrect,8,680,23
Times New Roman,24,italic,wordbreak150,8,441,46
Times New Roman,24,italic,extent,9,18,23
Times New Roman,24,italic,calcrect,9,18,23
Times New Roman,24,italic,wordbreak150,9,18,23
Times New Roman,24,italic,extent,10,120,23
Times New Roman,24,italic,calcrect,10,120,23
Times New Roman,24,italic,wordbreak150,10,120,23
Times New Roman,24,italic,extent,11,429,23
Times New Roman,24,italic,calcrect,11,426,23
Times New Roman,24,italic,wordbreak150,11,150,69
Times New Roman,24,italic,extent,12,507,23
Times New Roman,24,italic,calcrect,12,506,23
Times New Roman,24,italic,wordbreak150,12,150,92
Times New Roman,24,italic,extent,13,389,23
Times New Roman,24,italic,calcrect,13,387,23
Times New Roman,24,italic,wordbreak150,13,355,69
Times New Roman,24,italic,extent,14,164,23
Times New Roman,24,italic,calcrect,14,74,46
Times New Roman,24,italic,wordbreak150,14,74,46
Times New Roman,24,italic,ellipsis0,6,33,23
Times New Roman,24,italic,emptysingle,-1,0,23
Times New Roman,24,italic,emptymulti,-1,0,0
Times New Roman,26,normal,extent,0,117,26
Times New Roman,26,normal,calcrect,0,117,26
Times New Roman,26,normal,wordbreak150,0,117,26
Times New Roman,26,normal,extent,1,183,26
Times New Roman,26,normal,calcrect,1,183,26
Times New Roman,26,normal,wordbreak150,1,141,52
Times New Roman,26,normal,extent,2,288,26
Times New Roman,26,normal,calcrect,2,288,26
Times New Roman,26,normal,wordbreak150,2,156,52
Times New Roman,26,normal,extent,3,78,26
Times New Roman,26,normal,calcrect,3,78,26
Times New Roman,26,normal,wordbreak150,3,78,26
Times New Roman,26,normal,extent,4,110,26
Times New Roman,26,normal,calcrect,4,110,26
Times New Roman,26,normal,wordbreak150,4,110,26
Times New Roman,26,normal,extent,5,52,26
Times New Roman,26,normal,calcrect,5,52,26
Times New Roman,26,normal,wordbreak150,5,52,26
Times New Roman,26,normal,extent,6,223,26
Times New Roman,26,normal,calcrect,6,219,26
Times New Roman,26,normal,wordbreak150,6,141,52
Times New Roman,26,normal,extent,7,210,26
Times New Roman,26,normal,calcrect,7,210,26
Times New Roman,26,normal,wordbreak150,7,116,52
Times New Roman,26,normal,extent,8,744,26
Times New Roman,26,normal,calcrect,8,744,26
Times New Roman,26,normal,wordbreak150,8,478,52
Times New Roman,26,normal,extent,9,19,26
Times New Roman,26,normal,calcrect,9,19,26
Times New Roman,26,normal,wordbreak150,9,19,26
Times New Roman,26,normal,extent,10,141,26
Times New Roman,26,normal,calcrect,10,141,26
Times New Roman,26,normal,wordbreak150,10,141,26
Times New Roman,26,normal,extent,11,458,26
Times New Roman,26,normal,calcrect,11,458,26
Times New Roman,26,normal,wordbreak150,11,129,104
Times New Roman,26,normal,extent,12,570,26
Times New Roman,26,normal,calcrect,12,570,26
Times New Roman,26,normal,wordbreak150,12,150,130
Times New Roman,26,normal,extent,13,417,26
Times New Roman,26,normal,calcrect,13,417,26
Times New Roman,26,normal,wordbreak150,13,383,78
Times New Roman,26,normal,extent,14,181,26
Times New Roman,26,normal,calcrect,14,82,52
Times New Roman,26,normal,wordbreak150,14,82,52
Times New Roman,26,normal,ellipsis0,6,37,26
Times New Roman,26,normal,emptysingle,-1,0,26
Times New Roman,26,normal,emptymulti,-1,0,0
Times New Roman,26,bold,extent,0,133,26
Times New Roman,26,bold,calcrect,0,133,26
Times New Roman,26,bold,wordbreak150,0,133,26
Times New Roman,26,bold,extent,1,199,26
Times New Roman,26,bold,calcrect,1,199,26
Times New Roman,26,bold,wordbreak150,1,155,52
Times New Roman,26,bold,extent,2,316,26
Times New Roman,26,bold,calcrect,2,316,26
Times New Roman,26,bold,wordbreak150,2,169,52
Times New Roman,26,bold,extent,3,88,26
Times New Roman,26,bold,calcrect,3,88,26
Times New Roman,26,bold,wordbreak150,3,88,26
Times New Roman,26,bold,extent,4,120,26
Times New Roman,26,bold,calcrect,4,120,26
Times New Roman,26,bold,wordbreak150,4,120,26
Times New Roman,26,bold,extent,5,58,26
